date,y,ret_a_next,ret_b_next,spread_next,spread_t,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21_signal,benchmark_mom21,benchmark_random_walk_signal,benchmark_random_walk
2021-06-07,0,-0.00921711424670002,-0.0025432551683109983,-0.006673859078389022,-0.00781290869552631,0.5392940635512149,1,0.0,-0.003336929539194511,-0.003336929539194511,-0.003336929539194511,0.003336929539194511,1,-0.003336929539194511,-1,0.003336929539194511
2021-06-08,1,-0.0053979556678535046,-0.007972285869073614,0.0025743302012201097,-0.006673859078389022,0.5329560672246292,1,0.0,0.0012871651006100548,0.0012871651006100548,0.0012871651006100548,-0.0012871651006100548,1,0.0012871651006100548,-1,-0.0012871651006100548
2021-06-09,0,0.0038106235565820157,0.01893853992875494,-0.015127916372172923,0.0025743302012201097,0.543526850897276,1,0.0,-0.007563958186086461,-0.007563958186086461,-0.007563958186086461,0.007563958186086461,1,-0.007563958186086461,1,-0.007563958186086461
2021-06-10,1,0.023007017140227903,-0.0003736975901421635,0.023380714730370067,-0.015127916372172923,0.548165245431391,1,0.0,0.011690357365185033,0.011690357365185033,0.011690357365185033,-0.011690357365185033,1,0.011690357365185033,-1,-0.011690357365185033
2021-06-11,0,0.010851231305521125,0.012789170523913151,-0.0019379392183920263,0.023380714730370067,0.550152009500063,1,0.0,-0.0009689696091960132,-0.0009689696091960132,-0.0009689696091960132,0.0009689696091960132,1,-0.0009689696091960132,1,-0.0009689696091960132
2021-06-14,1,-0.012792702597474892,-0.029675031690602482,0.01688232909312759,-0.0019379392183920263,0.5450824453283952,1,0.0,0.008441164546563795,0.008441164546563795,0.008441164546563795,-0.008441164546563795,1,0.008441164546563795,-1,-0.008441164546563795
2021-06-15,0,0.00123950645106774,0.00918978712328622,-0.00795028067221848,0.01688232909312759,0.5399374197133189,1,0.0,-0.00397514033610924,-0.00397514033610924,-0.00397514033610924,0.00397514033610924,1,-0.00397514033610924,1,-0.00397514033610924
2021-06-16,1,0.04754937820043881,0.01939262881714887,0.028156749383289936,-0.00795028067221848,0.542270970637038,1,0.0,0.014078374691644968,0.014078374691644968,0.014078374691644968,-0.014078374691644968,1,0.014078374691644968,-1,-0.014078374691644968
2021-06-17,0,-0.0009669101847873396,0.010883896989777986,-0.011850807174565325,0.028156749383289936,0.5481879987471607,1,0.0,-0.005925403587282663,-0.005925403587282663,-0.005925403587282663,0.005925403587282663,1,-0.005925403587282663,1,-0.005925403587282663
2021-06-18,0,-0.011345305946875883,-0.003980362901285117,-0.007364943045590766,-0.011850807174565325,0.5494952994716756,1,0.0,-0.003682471522795383,-0.003682471522795383,-0.003682471522795383,0.003682471522795383,1,-0.003682471522795383,-1,0.003682471522795383
2021-06-21,1,0.024908903029314144,0.004638958553804473,0.02026994447550967,-0.007364943045590766,0.5430354862940125,1,0.0,0.010134972237754836,0.010134972237754836,0.010134972237754836,-0.010134972237754836,1,0.010134972237754836,-1,-0.010134972237754836
2021-06-22,0,0.009020960466967543,0.05268803239972497,-0.04366707193275743,0.02026994447550967,0.5400693692210672,1,0.0,-0.021833535966378714,-0.021833535966378714,-0.021833535966378714,0.021833535966378714,1,-0.021833535966378714,1,-0.021833535966378714
2021-06-23,0,0.007783328950828228,0.03541125026844005,-0.027627921317611825,-0.04366707193275743,0.5243517323111773,1,0.0,-0.013813960658805913,-0.013813960658805913,-0.013813960658805913,0.013813960658805913,1,-0.013813960658805913,-1,0.013813960658805913
2021-06-24,1,-0.009079997912644133,-0.011694254811193017,0.0026142568985488834,-0.027627921317611825,0.5274453066197159,1,0.0,0.0013071284492744417,0.0013071284492744417,0.0013071284492744417,-0.0013071284492744417,1,0.0013071284492744417,-1,-0.0013071284492744417
2021-06-25,1,0.05013428827215738,0.025076242314372887,0.02505804595778449,0.0026142568985488834,0.5268502100756044,1,0.0,0.012529022978892246,0.012529022978892246,0.012529022978892246,-0.012529022978892246,1,0.012529022978892246,1,0.012529022978892246
2021-06-28,1,0.0020560653929091455,-0.0115562370139346,0.013612302406843746,0.02505804595778449,0.5341900641473676,1,0.0,0.006806151203421873,0.006806151203421873,0.006806151203421873,-0.006806151203421873,1,0.006806151203421873,1,0.006806151203421873
2021-06-29,1,-0.0012010809728756344,-0.001555614313414333,0.00035453334053869856,0.013612302406843746,0.5386440128335952,1,0.0,0.00017726667026934928,0.00017726667026934928,0.00017726667026934928,-0.00017726667026934928,1,0.00017726667026934928,1,0.00017726667026934928
2021-06-30,1,0.010471991181481233,-0.002621741030247149,0.013093732211728382,0.00035453334053869856,0.5312686785343141,1,0.0,0.006546866105864191,0.006546866105864191,0.006546866105864191,-0.006546866105864191,1,0.006546866105864191,1,0.006546866105864191
2021-07-01,1,0.013636138245648688,0.0014470755355728837,0.012189062710075804,0.013093732211728382,0.5304941318801435,1,0.0,0.006094531355037902,0.006094531355037902,0.006094531355037902,-0.006094531355037902,1,0.006094531355037902,1,0.006094531355037902
2021-07-02,1,0.010321886312493866,-0.028457799381352178,0.038779685693846044,0.012189062710075804,0.5216251187798819,1,0.0,0.019389842846923022,0.019389842846923022,0.019389842846923022,-0.019389842846923022,1,0.019389842846923022,1,0.019389842846923022
2021-07-06,1,-0.01578463177262368,-0.02263713272082235,0.00685250094819867,0.038779685693846044,0.527790124070285,1,0.0,0.003426250474099335,0.003426250474099335,0.003426250474099335,-0.003426250474099335,1,0.003426250474099335,1,0.003426250474099335
2021-07-07,0,-0.023023564716879052,0.012658051125496117,-0.03568161584237517,0.00685250094819867,0.5297513988702025,1,0.0,-0.017840807921187585,-0.017840807921187585,-0.017840807921187585,0.017840807921187585,1,-0.017840807921187585,1,-0.017840807921187585
2021-07-08,1,0.00740218540712001,0.006341824331465906,0.0010603610756541038,-0.03568161584237517,0.5272687662362493,1,0.0,0.0005301805378270519,0.0005301805378270519,0.0005301805378270519,-0.0005301805378270519,1,0.0005301805378270519,-1,-0.0005301805378270519
2021-07-09,0,0.02304308707387781,0.04376595443481923,-0.02072286736094142,0.0010603610756541038,0.526351123254921,1,0.0,-0.01036143368047071,-0.01036143368047071,-0.01036143368047071,0.01036143368047071,1,-0.01036143368047071,1,-0.01036143368047071
2021-07-12,1,-0.012801094444715888,-0.02502548486876932,0.012224390424053433,-0.02072286736094142,0.5281377892677442,1,0.0,0.0061121952120267165,0.0061121952120267165,0.0061121952120267165,-0.0061121952120267165,1,0.0061121952120267165,-1,-0.0061121952120267165
2021-07-13,1,-0.02014352882949766,-0.022679237324262802,0.002535708494765143,0.012224390424053433,0.5335172993828886,1,0.0,0.0012678542473825716,0.0012678542473825716,0.0012678542473825716,-0.0012678542473825716,1,0.0012678542473825716,1,0.0012678542473825716
2021-07-14,0,-0.04414587332053732,-0.004251743628123972,-0.03989412969241335,0.002535708494765143,0.5385809681809216,1,0.0,-0.019947064846206675,-0.019947064846206675,-0.019947064846206675,0.019947064846206675,1,-0.019947064846206675,1,-0.019947064846206675
2021-07-15,0,-0.042432889452547085,-0.009807854583684827,-0.03262503486886226,-0.03989412969241335,0.5397039063640838,1,0.0,-0.01631251743443113,-0.01631251743443113,-0.01631251743443113,0.01631251743443113,-1,0.01631251743443113,-1,0.01631251743443113
2021-07-16,1,0.034048893548921155,0.00310608177330729,0.030942811775613865,-0.03262503486886226,0.5445656644142872,1,0.0,0.015471405887806933,0.015471405887806933,0.015471405887806933,-0.015471405887806933,-1,-0.015471405887806933,-1,-0.015471405887806933
2021-07-19,0,-0.008912370583840201,0.022097703417252035,-0.031010074001092236,0.030942811775613865,0.5390138582098697,1,0.0,-0.015505037000546118,-0.015505037000546118,-0.015505037000546118,0.015505037000546118,-1,0.015505037000546118,1,-0.015505037000546118
2021-07-20,1,0.042862527596790656,-0.007889465723746047,0.050751993320536704,-0.031010074001092236,0.5479341122151745,1,0.0,0.025375996660268352,0.025375996660268352,0.025375996660268352,-0.025375996660268352,-1,-0.025375996660268352,-1,-0.025375996660268352
2021-07-21,1,0.00950069706201262,-0.009202032687817718,0.018702729749830338,0.050751993320536704,0.5455769124360462,1,0.0,0.009351364874915169,0.009351364874915169,0.009351364874915169,-0.009351364874915169,-1,-0.009351364874915169,1,0.009351364874915169
2021-07-22,1,-0.0018413380389749046,-0.00905646428241369,0.007215126243438785,0.018702729749830338,0.5365469450582694,1,0.0,0.0036075631217193926,0.0036075631217193926,0.0036075631217193926,-0.0036075631217193926,-1,-0.0036075631217193926,1,0.0036075631217193926
2021-07-23,0,-0.013528055342044598,0.022134663806770316,-0.035662719148814914,0.007215126243438785,0.5210648668085218,1,0.0,-0.017831359574407457,-0.017831359574407457,-0.017831359574407457,0.017831359574407457,1,-0.017831359574407457,1,-0.017831359574407457
2021-07-26,1,-0.004415355046491154,-0.019524923930348992,0.015109568883857838,-0.035662719148814914,0.5157282485565734,1,0.0,0.007554784441928919,0.007554784441928919,0.007554784441928919,-0.007554784441928919,1,0.007554784441928919,-1,-0.007554784441928919
2021-07-27,1,0.015339663988312768,0.0034104602958213714,0.011929203692491397,0.015109568883857838,0.5033660310028635,1,0.0,0.0059646018462456984,0.0059646018462456984,0.0059646018462456984,-0.0059646018462456984,1,0.0059646018462456984,1,0.0059646018462456984
2021-07-28,0,0.008170606372045253,0.046939627190948574,-0.03876902081890332,0.011929203692491397,0.5190238164900975,1,0.0,-0.01938451040945166,-0.01938451040945166,-0.01938451040945166,0.01938451040945166,1,-0.01938451040945166,1,-0.01938451040945166
2021-07-29,0,-0.008308272592894683,0.014544939167253634,-0.022853211760148318,-0.03876902081890332,0.5172913520923171,1,0.0,-0.011426605880074159,-0.011426605880074159,-0.011426605880074159,0.011426605880074159,-1,0.011426605880074159,-1,0.011426605880074159
2021-07-30,0,0.012849506578947345,0.032697856958880944,-0.0198483503799336,-0.022853211760148318,0.5218481924862289,1,0.0,-0.0099241751899668,-0.0099241751899668,-0.0099241751899668,0.0099241751899668,-1,0.0099241751899668,-1,0.0099241751899668
2021-08-02,1,0.003298487770222236,9.722815220025716e-05,0.0032012596180219788,-0.0198483503799336,0.517140376891539,1,0.0,0.0016006298090109894,0.0016006298090109894,0.0016006298090109894,-0.0016006298090109894,-1,-0.0016006298090109894,-1,-0.0016006298090109894
2021-08-03,1,0.023165242021141896,0.0016611716966776768,0.02150407032446422,0.0032012596180219788,0.5261878107991674,1,0.0,0.01075203516223211,0.01075203516223211,0.01075203516223211,-0.01075203516223211,-1,-0.01075203516223211,1,0.01075203516223211
2021-08-04,1,0.01789510109249104,0.005220003966696529,0.01267509712579451,0.02150407032446422,0.5304105733718943,1,0.0,0.006337548562897255,0.006337548562897255,0.006337548562897255,-0.006337548562897255,-1,-0.006337548562897255,1,0.006337548562897255
2021-08-05,1,-0.013112524889514865,-0.0217329247302801,0.008620399840765236,0.01267509712579451,0.5300433336794534,1,0.0,0.004310199920382618,0.004310199920382618,0.004310199920382618,-0.004310199920382618,-1,-0.004310199920382618,1,0.004310199920382618
2021-08-06,0,-0.0034939225431820375,0.020971278745928634,-0.024465201289110672,0.008620399840765236,0.5212085826841337,1,0.0,-0.012232600644555336,-0.012232600644555336,-0.012232600644555336,0.012232600644555336,-1,0.012232600644555336,1,-0.012232600644555336
2021-08-09,0,-0.017679012345679035,-0.005283288500336103,-0.012395723845342932,-0.024465201289110672,0.5210836048885966,1,0.0,-0.006197861922671466,-0.006197861922671466,-0.006197861922671466,0.006197861922671466,-1,0.006197861922671466,-1,0.006197861922671466
2021-08-10,0,-0.011914337422079146,-0.0030549769080929767,-0.00885936051398617,-0.012395723845342932,0.5166937132101258,1,0.0,-0.004429680256993085,-0.004429680256993085,-0.004429680256993085,0.004429680256993085,-1,0.004429680256993085,-1,0.004429680256993085
2021-08-11,0,0.010480793691172607,0.020386538950580624,-0.009905745259408016,-0.00885936051398617,0.5195409137267504,1,0.0,-0.004952872629704008,-0.004952872629704008,-0.004952872629704008,0.004952872629704008,-1,0.004952872629704008,-1,0.004952872629704008
2021-08-12,1,0.014198680831780885,-0.007032191069574312,0.021230871901355197,-0.009905745259408016,0.5128524366999266,1,0.0,0.010615435950677599,0.010615435950677599,0.010615435950677599,-0.010615435950677599,-1,-0.010615435950677599,-1,-0.010615435950677599
2021-08-13,1,-0.011765874000893684,-0.04322818407325435,0.031462310072360666,0.021230871901355197,0.5208824574639118,1,0.0,0.015731155036180333,0.015731155036180333,0.015731155036180333,-0.015731155036180333,-1,-0.015731155036180333,1,0.015731155036180333
2021-08-16,1,-0.024665929870390846,-0.029817727119703874,0.005151797249313028,0.031462310072360666,0.516640975972554,1,0.0,0.002575898624656514,0.002575898624656514,0.002575898624656514,-0.002575898624656514,1,0.002575898624656514,1,0.002575898624656514
2021-08-17,0,-0.02147823847540553,0.034970234742207174,-0.056448473217612705,0.005151797249313028,0.514505680349417,1,0.0,-0.028224236608806352,-0.028224236608806352,-0.028224236608806352,0.028224236608806352,1,-0.028224236608806352,1,-0.028224236608806352
2021-08-18,1,0.03979366249078842,-0.022524307354689244,0.06231796984547766,-0.056448473217612705,0.522900351632408,1,0.0,0.03115898492273883,0.03115898492273883,0.03115898492273883,-0.03115898492273883,-1,-0.03115898492273883,-1,-0.03115898492273883
2021-08-19,1,0.05143262124126746,0.010080627199429815,0.04135199404183765,0.06231796984547766,0.49909943695523296,-1,1.0,-0.020675997020918824,-0.021175997020918824,0.020675997020918824,-0.020675997020918824,-1,-0.020675997020918824,1,0.020675997020918824
2021-08-20,1,0.05483870967741922,0.038279537646690454,0.016559172030728764,0.04135199404183765,0.4988746649447313,-1,0.0,-0.008279586015364382,-0.008279586015364382,0.008279586015364382,-0.008279586015364382,1,0.008279586015364382,1,0.008279586015364382
2021-08-23,0,-0.007485508238623262,0.003100669829633196,-0.010586178068256458,0.016559172030728764,0.49273643933064964,-1,0.0,0.005293089034128229,0.005293089034128229,-0.005293089034128229,0.005293089034128229,1,-0.005293089034128229,1,-0.005293089034128229
2021-08-24,1,0.01926879742469545,0.003827864652803381,0.015440932771892069,-0.010586178068256458,0.48865869763738395,-1,0.0,-0.007720466385946034,-0.007720466385946034,0.007720466385946034,-0.007720466385946034,1,0.007720466385946034,-1,-0.007720466385946034
2021-08-25,1,-0.006542140407868713,-0.014118371599590063,0.00757623119172135,0.015440932771892069,0.4801239245960374,-1,0.0,-0.003788115595860675,-0.003788115595860675,0.003788115595860675,-0.003788115595860675,1,0.003788115595860675,1,0.003788115595860675
2021-08-26,1,0.0257504882147237,0.015347424268355336,0.010403063946368363,0.00757623119172135,0.4835771310588784,-1,0.0,-0.005201531973184181,-0.005201531973184181,0.005201531973184181,-0.005201531973184181,1,0.005201531973184181,1,0.005201531973184181
2021-08-27,0,0.00230231116620927,0.026674307963945543,-0.024371996797736273,0.010403063946368363,0.4886582578914922,-1,0.0,0.012185998398868136,0.012185998398868136,-0.012185998398868136,0.012185998398868136,1,-0.012185998398868136,1,-0.012185998398868136
2021-08-30,0,-0.013163707041258133,0.006579460426782591,-0.019743167468040723,-0.024371996797736273,0.4879139547152972,-1,0.0,0.009871583734020362,0.009871583734020362,-0.009871583734020362,0.009871583734020362,1,-0.009871583734020362,-1,0.009871583734020362
2021-08-31,1,0.0024619516562220944,-0.0022141575599412544,0.004676109216163349,-0.019743167468040723,0.48465983789329814,-1,0.0,-0.0023380546080816744,-0.0023380546080816744,0.0023380546080816744,-0.0023380546080816744,1,0.0023380546080816744,-1,-0.0023380546080816744
2021-09-01,1,-0.001964724268810003,-0.0023171514158326634,0.0003524271470226603,0.004676109216163349,0.48902850266714154,-1,0.0,-0.00017621357351133016,-0.00017621357351133016,0.00017621357351133016,-0.00017621357351133016,1,0.00017621357351133016,1,0.00017621357351133016
2021-09-02,1,0.019954364457966056,0.001609798058411549,0.018344566399554507,0.0003524271470226603,0.488899696386241,-1,0.0,-0.009172283199777254,-0.009172283199777254,0.009172283199777254,-0.009172283199777254,1,0.009172283199777254,1,0.009172283199777254
2021-09-03,0,-0.007939641180857215,0.026377886742760426,-0.03431752792361764,0.018344566399554507,0.4869557475980093,-1,0.0,0.01715876396180882,0.01715876396180882,-0.01715876396180882,0.01715876396180882,1,-0.01715876396180882,1,-0.01715876396180882
2021-09-07,0,-0.014237707817474354,0.0012630840767731133,-0.015500791894247468,-0.03431752792361764,0.4773489856518094,-1,0.0,0.007750395947123734,0.007750395947123734,-0.007750395947123734,0.007750395947123734,1,-0.007750395947123734,-1,0.007750395947123734
