date,y,ret_a_next,ret_b_next,spread_next,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21
2025-08-05,0,0.0065080789946139195,0.03624643690075158,-0.029738357906137658,0.5101518050176814,1,0.0,-0.014869178953068829,-0.014869178953068829,-0.014869178953068829,0.014869178953068829,-0.014869178953068829
2025-08-06,1,0.007525083612040184,0.007377074802288108,0.00014800880975207598,0.5093455893724411,1,0.0,7.400440487603799e-05,7.400440487603799e-05,7.400440487603799e-05,-7.400440487603799e-05,7.400440487603799e-05
2025-08-07,0,0.010677731673582436,0.022900052750798983,-0.012222321077216547,0.5188598333178986,1,0.0,-0.0061111605386082735,-0.0061111605386082735,-0.0061111605386082735,0.0061111605386082735,-0.0061111605386082735
2025-08-08,0,-0.0035033939128531477,0.02845442135598364,-0.03195781526883679,0.5125554588686372,1,0.0,-0.015978907634418393,-0.015978907634418393,-0.015978907634418393,0.015978907634418393,-0.015978907634418393
2025-08-11,1,0.006042627993847471,0.005338760581659496,0.0007038674121879751,0.5203455798191574,1,0.0,0.00035193370609398755,0.00035193370609398755,0.00035193370609398755,-0.00035193370609398755,0.00035193370609398755
2025-08-12,0,-0.008572676640821175,-0.004283534796385324,-0.004289141844435851,0.5213250170451683,1,0.0,-0.0021445709222179254,-0.0021445709222179254,-0.0021445709222179254,0.0021445709222179254,-0.0021445709222179254
2025-08-13,1,0.0023682326375502605,-0.011196888443632536,0.013565121081182796,0.5124599082900947,1,0.0,0.006782560540591398,0.006782560540591398,0.006782560540591398,-0.006782560540591398,-0.006782560540591398
2025-08-14,1,-0.00862637362637364,-0.014959175159425464,0.006332801533051824,0.5093049304033282,1,0.0,0.003166400766525912,0.003166400766525912,0.003166400766525912,-0.003166400766525912,0.003166400766525912
2025-08-15,0,0.008646012303940687,0.013915779283639962,-0.005269766979699275,0.509805447412311,1,0.0,-0.0026348834898496376,-0.0026348834898496376,-0.0026348834898496376,0.0026348834898496376,-0.0026348834898496376
2025-08-18,0,-0.03499642837518546,-0.017454350161117183,-0.01754207821406828,0.505276594531419,1,0.0,-0.00877103910703414,-0.00877103910703414,-0.00877103910703414,0.00877103910703414,-0.00877103910703414
2025-08-19,1,-0.0013665791676394923,-0.016428289453706335,0.015061710286066843,0.4996663681979182,-1,1.0,-0.007530855143033421,-0.008030855143033422,0.007530855143033421,-0.007530855143033421,0.007530855143033421
2025-08-20,1,-0.0023947862083121274,-0.011701142327878888,0.009306356119566761,0.4975521378789893,-1,0.0,-0.0046531780597833805,-0.0046531780597833805,0.0046531780597833805,-0.0046531780597833805,0.0046531780597833805
2025-08-21,0,0.01719811843782315,0.06216613039267749,-0.04496801195485434,0.49985345855638613,-1,0.0,0.02248400597742717,0.02248400597742717,-0.02248400597742717,0.02248400597742717,-0.02248400597742717
2025-08-22,0,0.010226442658874957,0.019381782888738597,-0.00915534022986364,0.4956003131622698,-1,0.0,0.00457767011493182,0.00457767011493182,-0.00457767011493182,0.00457767011493182,0.00457767011493182
2025-08-25,0,0.010901607430891636,0.014627813040969384,-0.0037262056100777485,0.49705240893169295,-1,0.0,0.0018631028050388743,0.0018631028050388743,-0.0018631028050388743,0.0018631028050388743,0.0018631028050388743
2025-08-26,1,-0.000935350756533615,-0.005886200130804431,0.004950849374270816,0.4983196665942907,-1,0.0,-0.002475424687135408,-0.002475424687135408,0.002475424687135408,-0.002475424687135408,-0.002475424687135408
2025-08-27,1,-0.00787531666483099,-0.010354691075514899,0.00247937441068391,0.5047783764767861,1,1.0,0.001239687205341955,0.000739687205341955,0.001239687205341955,-0.001239687205341955,-0.001239687205341955
2025-08-28,1,-0.03324451845684151,-0.035002023238337565,0.0017575047814960554,0.4995406627762443,-1,1.0,-0.0008787523907480277,-0.0013787523907480277,0.0008787523907480277,-0.0008787523907480277,-0.0008787523907480277
2025-08-29,0,-0.019522166271438546,-0.013508251714739239,-0.006013914556699307,0.4915995447515357,-1,0.0,0.0030069572783496534,0.0030069572783496534,-0.0030069572783496534,0.0030069572783496534,0.0030069572783496534
2025-09-02,0,-0.0009369820977858101,0.014361185329123005,-0.015298167426908815,0.4922347477756661,-1,0.0,0.007649083713454408,0.007649083713454408,-0.007649083713454408,0.007649083713454408,0.007649083713454408
2025-09-03,0,0.006096095568021154,0.013289832081175623,-0.0071937365131544695,0.4859502430289689,-1,0.0,0.0035968682565772347,0.0035968682565772347,-0.0035968682565772347,0.0035968682565772347,0.0035968682565772347
2025-09-04,0,-0.027033168065904944,0.036363099282190614,-0.06339626734809556,0.48790825400921733,-1,0.0,0.03169813367404778,0.03169813367404778,-0.03169813367404778,0.03169813367404778,0.03169813367404778
2025-09-05,1,0.007724504643684682,-0.012655341466195402,0.020379846109880084,0.4858124485966301,-1,0.0,-0.010189923054940042,-0.010189923054940042,0.010189923054940042,-0.010189923054940042,-0.010189923054940042
2025-09-08,1,0.014558116595658754,0.0016454965357968199,0.012912620059861935,0.4872075383610186,-1,0.0,-0.006456310029930967,-0.006456310029930967,0.006456310029930967,-0.006456310029930967,-0.006456310029930967
2025-09-09,1,0.03847347737216,0.0023633167132603994,0.036110160658899604,0.4918255337692216,-1,0.0,-0.018055080329449802,-0.018055080329449802,0.018055080329449802,-0.018055080329449802,-0.018055080329449802
2025-09-10,0,-0.0008459759742823758,0.06043877052244162,-0.061284746496723996,0.48746776514865464,-1,0.0,0.030642373248361998,0.030642373248361998,-0.030642373248361998,0.030642373248361998,0.030642373248361998
2025-09-11,0,0.00366899977421542,0.07356091212277316,-0.06989191234855774,0.4836468954466717,-1,0.0,0.03494595617427887,0.03494595617427887,-0.03494595617427887,0.03494595617427887,0.03494595617427887
2025-09-12,0,-0.0003936786457454655,0.03561145628125484,-0.036005134927000304,0.47625614698822955,-1,0.0,0.018002567463500152,0.018002567463500152,-0.018002567463500152,0.018002567463500152,0.018002567463500152
2025-09-15,0,-0.016147181276021216,0.028241147205150696,-0.04438832848117191,0.4854396015622882,-1,0.0,0.022194164240585956,0.022194164240585956,-0.022194164240585956,0.022194164240585956,0.022194164240585956
2025-09-16,0,-0.026242351461085334,0.01005644893506008,-0.036298800396145414,0.49340434047311493,-1,0.0,0.018149400198072707,0.018149400198072707,-0.018149400198072707,0.018149400198072707,0.018149400198072707
2025-09-17,1,0.034936369882723195,-0.021157187808199862,0.05609355769092306,0.5010565700845976,1,1.0,0.02804677884546153,0.027546778845461528,0.02804677884546153,-0.02804677884546153,-0.02804677884546153
2025-09-18,0,0.0024399931907166383,0.022118267962096594,-0.019678274771379956,0.4952939159159368,-1,1.0,0.009839137385689978,0.009339137385689977,-0.009839137385689978,0.009839137385689978,0.009839137385689978
2025-09-19,1,0.03928450130193584,0.01910484192738271,0.020179659374553127,0.4900682185900122,-1,0.0,-0.010089829687276564,-0.010089829687276564,0.010089829687276564,-0.010089829687276564,-0.010089829687276564
2025-09-22,0,-0.028213507625272416,-0.019253356670735244,-0.008960150954537172,0.4881272065472146,-1,0.0,0.004480075477268586,0.004480075477268586,-0.004480075477268586,0.004480075477268586,0.004480075477268586
2025-09-23,0,-0.008182939132384104,0.03977926499941287,-0.04796220413179697,0.47762246966517174,-1,0.0,0.023981102065898485,0.023981102065898485,-0.023981102065898485,0.023981102065898485,0.023981102065898485
2025-09-24,1,0.004068716094032476,-0.043813094243320805,0.04788181033735328,0.4715848703825164,-1,0.0,-0.02394090516867664,-0.02394090516867664,0.02394090516867664,-0.02394090516867664,-0.02394090516867664
2025-09-25,0,0.002814047726249491,0.04017572450931772,-0.03736167678306823,0.4879021648296786,-1,0.0,0.018680838391534116,0.018680838391534116,-0.018680838391534116,0.018680838391534116,0.018680838391534116
2025-09-26,1,0.020541025928835888,0.006380563124432248,0.01416046280440364,0.48478390969025054,-1,0.0,-0.00708023140220182,-0.00708023140220182,0.00708023140220182,-0.00708023140220182,-0.00708023140220182
2025-09-29,1,0.0260118785745711,0.0034069628392863205,0.02260491573528478,0.49174191212292084,-1,0.0,-0.01130245786764239,-0.01130245786764239,0.01130245786764239,-0.01130245786764239,-0.01130245786764239
2025-09-30,0,0.0035375462292972504,0.03314445044072656,-0.029606904211429308,0.48994880461170714,-1,0.0,0.014803452105714654,0.014803452105714654,-0.014803452105714654,0.014803452105714654,0.014803452105714654
2025-10-01,1,0.008812690273994672,-0.051059939929482434,0.059872630203477106,0.4820479160350558,-1,0.0,-0.029936315101738553,-0.029936315101738553,0.029936315101738553,-0.029936315101738553,-0.029936315101738553
2025-10-02,1,-0.006723845828038866,-0.014151376146789074,0.007427530318750208,0.4860288057314203,-1,0.0,-0.003713765159375104,-0.003713765159375104,0.003713765159375104,-0.003713765159375104,-0.003713765159375104
2025-10-03,0,-0.011086829060284686,0.054486657515762094,-0.06557348657604678,0.4825992663593646,-1,0.0,0.03278674328802339,0.03278674328802339,-0.03278674328802339,0.03278674328802339,0.03278674328802339
2025-10-06,1,-0.0026949819436209443,-0.04447876447876453,0.04178378253514359,0.49689976854476053,-1,0.0,-0.020891891267571794,-0.020891891267571794,0.020891891267571794,-0.020891891267571794,-0.020891891267571794
2025-10-07,1,0.02199643301086307,0.012930337805075132,0.009066095205787938,0.5011332348631586,1,1.0,0.004533047602893969,0.004033047602893969,0.004533047602893969,-0.004533047602893969,-0.004533047602893969
2025-10-08,1,0.018291909042834398,-0.007180469123982736,0.025472378166817133,0.497856542586274,-1,1.0,-0.012736189083408567,-0.013236189083408567,0.012736189083408567,-0.012736189083408567,-0.012736189083408567
2025-10-09,1,-0.048862945902294785,-0.0506268081002893,0.0017638621979945146,0.5115008866080111,1,1.0,0.0008819310989972573,0.0003819310989972573,0.0008819310989972573,-0.0008819310989972573,-0.0008819310989972573
2025-10-10,0,0.02817362817362823,0.05419719944859591,-0.026023571274967683,0.5010986184050789,1,0.0,-0.013011785637483841,-0.013011785637483841,-0.013011785637483841,0.013011785637483841,0.013011785637483841
2025-10-13,0,-0.044023153311029684,-0.015278733654507826,-0.028744419656521858,0.4912784505134804,-1,1.0,0.014372209828260929,0.013872209828260929,-0.014372209828260929,0.014372209828260929,0.014372209828260929
2025-10-14,0,-0.0011109876680369668,0.013768521107072829,-0.014879508775109795,0.5000318018972094,1,1.0,-0.007439754387554898,-0.007939754387554898,-0.007439754387554898,0.007439754387554898,0.007439754387554898
2025-10-15,1,0.011011011011011096,-0.01470757210157414,0.025718583112585236,0.4982335643558086,-1,1.0,-0.012859291556292618,-0.013359291556292618,0.012859291556292618,-0.012859291556292618,-0.012859291556292618
2025-10-16,0,0.007755775577557689,0.024629737609329405,-0.016873962031771716,0.5002332783979625,1,1.0,-0.008436981015885858,-0.008936981015885859,-0.008436981015885858,0.008436981015885858,-0.008436981015885858
2025-10-17,0,-0.0031657660608046534,0.01848353099178257,-0.021649297052587224,0.5005025722922375,1,0.0,-0.010824648526293612,-0.010824648526293612,-0.010824648526293612,0.010824648526293612,0.010824648526293612
2025-10-20,1,-0.008103816459508195,-0.010794984690342568,0.002691168230834373,0.49585333447156443,-1,1.0,-0.0013455841154171866,-0.0018455841154171866,0.0013455841154171866,-0.0013455841154171866,-0.0013455841154171866
2025-10-21,1,-0.0048578526083356,-0.008201536375960217,0.0033436837676246167,0.4958611094440432,-1,0.0,-0.0016718418838123084,-0.0016718418838123084,0.0016718418838123084,-0.0016718418838123084,-0.0016718418838123084
2025-10-22,0,0.01042880124258061,0.022803380641046145,-0.012374579398465535,0.48658433703821835,-1,0.0,0.0061872896992327675,0.0061872896992327675,-0.0061872896992327675,0.0061872896992327675,0.0061872896992327675
2025-10-23,1,0.02250892121877568,-0.033988150919862736,0.056497072138638416,0.46271460902181544,-1,0.0,-0.028248536069319208,-0.028248536069319208,0.028248536069319208,-0.028248536069319208,0.028248536069319208
2025-10-24,0,0.028080536912751697,0.043115373973992455,-0.015034837061240758,0.46897604976694673,-1,0.0,0.007517418530620379,0.007517418530620379,-0.007517418530620379,0.007517418530620379,-0.007517418530620379
2025-10-27,1,0.049817213285982875,0.01797002785022772,0.031847185435755154,0.4634109513892467,-1,0.0,-0.015923592717877577,-0.015923592717877577,0.015923592717877577,-0.015923592717877577,0.015923592717877577
2025-10-28,1,0.02989767136439836,0.0020844642275539282,0.02781320713684443,0.47028378258605463,-1,0.0,-0.013906603568422216,-0.013906603568422216,0.013906603568422216,-0.013906603568422216,0.013906603568422216
2025-10-29,1,-0.020045500871858524,-0.04639119412363757,0.026345693251779045,0.468858314543986,-1,0.0,-0.013172846625889523,-0.013172846625889523,0.013172846625889523,-0.013172846625889523,0.013172846625889523
2025-10-30,0,-0.0019716185509588424,0.03740059077482383,-0.03937220932578267,0.46027085346991325,-1,0.0,0.019686104662891335,0.019686104662891335,-0.019686104662891335,0.019686104662891335,-0.019686104662891335
2025-10-31,0,0.021681260772722144,0.025867355878745446,-0.004186095106023302,0.46975334666606056,-1,0.0,0.002093047553011651,0.002093047553011651,-0.002093047553011651,0.002093047553011651,-0.002093047553011651
2025-11-03,1,-0.03959027210456856,-0.051476396865725804,0.011886124761157246,0.4726844869409783,-1,0.0,-0.005943062380578623,-0.005943062380578623,0.005943062380578623,-0.005943062380578623,0.005943062380578623
2025-11-04,0,-0.017515691139979528,0.04008913699185168,-0.05760482813183121,0.47278583060604656,-1,0.0,0.028802414065915605,0.028802414065915605,-0.028802414065915605,0.028802414065915605,-0.028802414065915605
2025-11-05,0,-0.036521703492333524,-0.03497305603047152,-0.0015486474618620072,0.4756533340647011,-1,0.0,0.0007743237309310036,0.0007743237309310036,-0.0007743237309310036,0.0007743237309310036,0.0007743237309310036
2025-11-06,1,0.0003722018397405158,-0.03675629611356557,0.03712849795330608,0.4797550403315692,-1,0.0,-0.01856424897665304,-0.01856424897665304,0.01856424897665304,-0.01856424897665304,-0.01856424897665304
2025-11-07,1,0.05793026469650253,0.03657571242317004,0.021354552273332494,0.47834869809097763,-1,0.0,-0.010677276136666247,-0.010677276136666247,0.010677276136666247,-0.010677276136666247,-0.010677276136666247
2025-11-10,0,-0.029592190475233426,-0.012600229095074522,-0.016991961380158904,0.4761364896428618,-1,0.0,0.008495980690079452,0.008495980690079452,-0.008495980690079452,0.008495980690079452,-0.008495980690079452
2025-11-11,1,0.003313504082340435,-0.020517719848960447,0.023831223931300882,0.47681673293102306,-1,0.0,-0.011915611965650441,-0.011915611965650441,0.011915611965650441,-0.011915611965650441,0.011915611965650441
2025-11-12,1,-0.03580698594863485,-0.06644217371110084,0.030635187762465987,0.4685741217134569,-1,0.0,-0.015317593881232994,-0.015317593881232994,0.015317593881232994,-0.015317593881232994,0.015317593881232994
2025-11-13,1,0.01771474444741772,0.005870792805791281,0.011843951641626438,0.45942310481985293,-1,0.0,-0.005921975820813219,-0.005921975820813219,0.005921975820813219,-0.005921975820813219,0.005921975820813219
2025-11-14,0,-0.018773664282709213,0.011302089773710833,-0.030075754056420045,0.464756062006245,-1,0.0,0.015037877028210023,0.015037877028210023,-0.015037877028210023,0.015037877028210023,-0.015037877028210023
2025-11-17,0,-0.028082962645372245,-0.018756725031791044,-0.0093262376135812,0.46529451978700254,-1,0.0,0.0046631188067906,0.0046631188067906,-0.0046631188067906,0.0046631188067906,-0.0046631188067906
2025-11-18,1,0.028453267162944496,0.006828660436137168,0.021624606726807327,0.46412692760162094,-1,0.0,-0.010812303363403664,-0.010812303363403664,0.010812303363403664,-0.010812303363403664,0.010812303363403664
2025-11-19,0,-0.03152645970725432,-0.02168370504220396,-0.009842754665050357,0.46781179650671295,-1,0.0,0.004921377332525179,0.004921377332525179,-0.004921377332525179,0.004921377332525179,-0.004921377332525179
2025-11-20,1,-0.009743674915573264,-0.010474913341598668,0.0007312384260254046,0.480422475236917,-1,0.0,-0.0003656192130127023,-0.0003656192130127023,0.0003656192130127023,-0.0003656192130127023,0.0003656192130127023
2025-11-21,0,0.020517694414938115,0.06824516096039268,-0.04772746654545457,0.4824192118839916,-1,0.0,0.023863733272727283,0.023863733272727283,-0.023863733272727283,0.023863733272727283,-0.023863733272727283
